5.11501348426,9.64964238688,1.82255390815
6.80187804396,5.28135452038,6.74836603809
9.70020612,3.50991433134,4.32747853034
1.46836636235,8.46033697067,6.59794284415
8.89035047847,2.21155855281,1.67002896293
2.9427115513,9.01335298423,9.39681494152
1.96910344731,7.92565509406,7.47910559733
1.56983546355,8.13194756424,5.34987473704
5.90491745383,9.42942082661,7.24489464914
4.43605152684,5.75635113531,5.01373026343
5.13267406435,8.09963890785,1.49699013152
7.95723863385,7.84666816884,1.60755799793
3.43786858799,6.13723252952,1.60246628614
5.08786895708,6.5292861138,9.34914576439
1.68454461203,5.97913845346,8.38717812171
5.17608825912,6.91967989075,9.23071145343
5.32856870571,3.81376529315,2.45704992315
4.20668664749,7.4131268145,2.74888524053
4.51766814825,2.03177893731,8.04868398531
3.36361674813,1.38403459603,1.36404349705
9.57724217325,3.25053392285,6.50521104342
4.31131410436,9.3418014724,3.21081480659
5.4048546246,5.67361258782,4.71253114521
3.40142628464,7.8741441902,6.36410228902
9.09212079641,2.84316590121,2.29122768157
1.03236993699,9.68274008904,3.93960999238
9.36949016654,8.96100528095,9.44445801586
3.87188604154,9.11317306764,5.81697508566
8.73319428891,8.66482340856,9.37113732542
6.10835904024,8.8920936127,4.72471599553
8.18208106777,4.41988114109,3.90810492945
7.150232069,7.14709092941,9.028949579
5.70696524487,9.70000579924,7.64195336967
9.8909048277,6.79926725909,1.94435246765
9.86857783344,7.93675941923,1.58192124913
5.79201578444,6.49036853587,8.82334985154
4.22627747973,9.19906530182,9.03437487197
9.40393883018,9.74342717587,6.8898763056
9.22820802555,9.09950097105,2.93140197691
4.79053302913,5.48290013185,7.24298261927
3.26901652197,5.83465230122,7.36474511556
3.68827883658,5.65142436163,3.53010705485
6.96822422953,6.00791980783,2.37705807076
4.06382056882,2.51163389282,6.11634171872
6.44828431409,6.19839709157,6.70244716687
6.51015854433,4.68369362909,6.37716262299
5.18791710772,4.42406123248,3.32165043309
9.89627378443,9.2838784052,4.09028366001
5.55071024631,6.70317419969,6.12169879419
5.34083558175,5.59749197434,2.33233504463
8.04706179964,2.32204539663,4.94377755187
9.91238118883,5.21643955345,1.90032716042
5.4221866294,2.44973351011,5.29940381559
3.47563801333,1.52134312548,2.53541005393
5.05818379411,2.66535008983,9.08553528777
7.54353663749,7.3036677199,9.9754356048
5.02978958656,6.95757654213,8.62512043404
5.11234619572,1.47130714808,8.39267976311
4.71720364682,3.47831060178,1.22604032365
4.71204053653,3.39646911728,9.66212075965
9.21757493535,9.99769440382,3.67726862992
7.75736052479,4.60949379693,5.59479666047
4.19948534617,6.02170532915,8.65984078357
3.07284916371,1.3032717147,3.11303625424
5.26335779624,4.06808146219,7.0067596353
4.56581627623,8.80052256607,9.56423309944
6.50084403543,8.41158720363,8.90617484863
7.70297764683,8.64467494213,5.09681845186
9.8365369938,4.21390713938,5.56332469288
8.018182504,2.73480800591,1.27170567368
3.03612448842,2.1991753981,3.26067608923
4.70388958417,5.70298305571,9.48872927835
1.35870520849,5.56700481666,5.05618926476
8.95540936258,8.40973467206,1.86433205863
7.56955473619,7.24249236026,8.00106721876
3.69658337489,9.68981529304,3.29981336014
4.57996355624,5.29568915324,2.10719230539
2.81613765419,2.25261941611,3.87665135606
2.55773487346,5.86422291261,6.39979151973
5.5666247529,6.53733479472,6.84990646026
2.53924184047,7.58419188467,7.21670941862
5.46988417923,5.06535910157,1.95076960407
8.49894413333,3.39172421095,2.87663391415
6.96572837319,3.79635062659,2.74752025475
1.83992745395,2.16113509852,7.88556915539
7.67599063891,5.95171800944,4.20695888852
9.63720659471,8.49217055011,8.02497413462
4.59925932544,9.43031009439,3.11110449763
8.78961611557,9.96962436836,1.04292206968
2.52945103366,2.33456028933,9.96374209762
7.73260380742,1.01058809699,8.19585127993
9.81948761954,1.38729446084,8.54986796719
3.34558658346,2.78509152421,6.77955923101
5.02447550313,4.24878527193,7.55405262549
8.66359459169,8.29036527141,6.51814078821
4.4569866502,1.21929400595,9.75759307401
4.66279597488,6.34964589299,4.86389541291
5.1502437029,3.07502263856,8.25919886831
8.94849465782,4.83853335038,9.58157009556
4.19042748951,6.27356039844,7.53990095229
17.1641187052,15.9842154501,19.3299750096
15.1998203458,15.6210225186,17.6080300228
17.7739734155,15.6704786915,13.694986862
17.6010754459,16.5660386845,16.5722799304
16.9204991338,11.9184980853,14.9842423185
15.6806392824,15.5993612435,11.89497131
